SeniorCitizen,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predicted_Churn,Churn_Probability,Risk_Level
No,No,No,22,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),56.75,1304.8499755859375,No,0,0.03172222222222222,Low Risk
No,No,No,7,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.0500030517578,713.0,Yes,1,0.9569372294372295,High Risk
No,No,No,1,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,21.100000381469727,21.100000381469727,No,0,0.3603835978835979,Low Risk
No,Yes,Yes,59,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),96.6500015258789,5580.7998046875,No,0,0.07662830687830685,Low Risk
No,Yes,Yes,58,No,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),24.5,1497.9000244140625,No,0,0.0057777777777777775,Low Risk
No,No,No,41,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),114.5,4527.4501953125,Yes,0,0.32499206349206355,Low Risk
Yes,No,No,59,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),79.19999694824219,4590.35009765625,No,0,0.13621825396825393,Low Risk
No,Yes,Yes,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55000305175781,200.1999969482422,No,0,0.48103306878306884,Low Risk
No,No,No,32,No,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),20.049999237060547,614.4500122070312,No,0,0.0013333333333333335,Low Risk
Yes,Yes,No,46,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.8499984741211,4564.89990234375,No,1,0.5269272486772488,Medium Risk
No,No,No,2,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.94999694824219,171.14999389648438,Yes,1,0.9793888888888889,High Risk
No,Yes,Yes,52,No,No,No,No,No,No,Yes,One year,No,Credit card (automatic),19.600000381469727,1012.4000244140624,No,0,0.005388888888888889,Low Risk
Yes,No,No,13,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.30000305175781,940.3499755859376,Yes,1,0.9154634439634437,High Risk
Yes,No,No,11,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),89.69999694824219,1047.699951171875,Yes,1,0.8835132275132276,High Risk
No,No,No,32,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),87.6500015258789,2766.39990234375,No,0,0.0898121693121693,Low Risk
Yes,Yes,No,17,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.4499969482422,1622.449951171875,Yes,1,0.83864417989418,High Risk
No,No,No,16,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.75,1129.3499755859375,No,1,0.5349628797128797,Medium Risk
No,No,No,51,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),107.4499969482422,5680.89990234375,No,0,0.13852777777777778,Low Risk
No,No,No,29,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),75.3499984741211,2243.89990234375,No,0,0.11630158730158731,Low Risk
No,Yes,No,70,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.94999694824219,4523.25,No,0,0.06932010582010581,Low Risk
No,Yes,Yes,71,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,100.4499969482422,7159.7001953125,No,0,0.056980158730158714,Low Risk
No,Yes,Yes,41,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),68.5,2839.949951171875,No,0,0.04602645502645502,Low Risk
No,No,No,1,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.55000305175781,80.55000305175781,No,0,0.48247667147667167,Low Risk
No,Yes,No,7,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.25,580.0999755859375,No,0,0.3368769841269842,Low Risk
No,Yes,Yes,25,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,90.4000015258789,2178.60009765625,Yes,1,0.7497215007215007,High Risk
No,Yes,Yes,67,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,89.55000305175781,6038.5498046875,No,0,0.11920983645983646,Low Risk
No,Yes,Yes,5,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.70000076293945,259.3999938964844,No,0,0.29419252969252957,Low Risk
No,No,Yes,15,No,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,24.799999237060547,324.1499938964844,No,0,0.034534391534391536,Low Risk
No,Yes,Yes,20,No,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,20.0,417.6499938964844,No,0,0.024333333333333332,Low Risk
No,Yes,Yes,3,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,56.150001525878906,168.14999389648438,Yes,1,0.7134814814814815,High Risk
No,Yes,Yes,54,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,105.1999969482422,5637.85009765625,No,0,0.14843518518518517,Low Risk
No,No,No,42,No,No,No,No,No,No,Yes,One year,Yes,Mailed check,19.549999237060547,839.4000244140625,No,0,0.008722222222222221,Low Risk
No,Yes,No,9,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.0999755859375,No,1,0.502330687830688,Medium Risk
No,No,No,63,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),97.4499969482422,6253.0,No,0,0.10375553150553149,Low Risk
No,Yes,No,69,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),24.25,1641.800048828125,No,0,0.0,Low Risk
No,No,No,69,No,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),24.600000381469727,1678.050048828125,No,0,0.0,Low Risk
No,Yes,No,40,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.150001525878906,2058.5,No,0,0.1642619047619048,Low Risk
No,No,No,60,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),39.59999847412109,2424.5,No,0,0.010777777777777777,Low Risk
No,No,No,4,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.4000015258789,387.2000122070313,Yes,1,0.7290456950456952,High Risk
Yes,No,No,71,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,89.8499984741211,6293.4501953125,No,0,0.009928571428571427,Low Risk
No,Yes,No,37,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.94999694824219,2839.64990234375,Yes,1,0.5010630110630113,Medium Risk
No,Yes,No,32,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.8499984741211,3145.89990234375,No,0,0.38239706589706585,Low Risk
No,No,No,39,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.84999847412109,2200.699951171875,No,0,0.06290235690235692,Low Risk
No,No,No,38,No,No,No,No,No,No,Yes,One year,Yes,Electronic check,24.25,914.4000244140624,No,0,0.009563492063492064,Low Risk
No,No,No,52,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),89.44999694824219,4577.75,No,0,0.059578042328042334,Low Risk
No,Yes,Yes,48,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.25,4997.5,No,0,0.25183201058201055,Low Risk
No,Yes,Yes,70,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.7998046875,No,0,0.0095,Low Risk
No,No,No,20,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.55000305175781,1493.550048828125,No,0,0.2913955026455027,Low Risk
No,No,No,50,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.5,4179.10009765625,No,0,0.16659920634920633,Low Risk
No,No,No,19,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),44.84999847412109,893.5499877929688,Yes,1,0.5780705868205868,Medium Risk
No,Yes,Yes,25,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.59999847412109,1611.0,No,0,0.04951190476190477,Low Risk
No,No,No,12,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.04999923706055,593.0499877929688,No,0,0.14650132275132277,Low Risk
Yes,Yes,No,39,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.6500015258789,4284.7998046875,Yes,1,0.8166997354497358,High Risk
No,No,No,7,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,74.6500015258789,544.5499877929688,Yes,1,0.8207063492063492,High Risk
No,Yes,Yes,23,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,66.25,1533.800048828125,No,0,0.10509391534391531,Low Risk
No,No,No,27,No,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,19.399999618530277,529.7999877929688,No,0,0.06093253968253969,Low Risk
Yes,No,No,47,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),86.05000305175781,3865.60009765625,No,0,0.47108201058201077,Low Risk
No,Yes,Yes,26,No,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),19.149999618530277,515.75,No,0,0.0022222222222222222,Low Risk
No,Yes,No,14,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),64.69999694824219,941.0,Yes,1,0.5172486772486774,Medium Risk
Yes,Yes,No,11,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.0500030517578,1133.6500244140625,Yes,1,0.8589761904761906,High Risk
No,No,Yes,2,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,19.25,48.34999847412109,No,0,0.05726587301587301,Low Risk
No,Yes,Yes,26,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.94999694824219,2070.050048828125,No,0,0.24766137566137572,Low Risk
Yes,Yes,No,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.6500015258789,8333.9501953125,No,0,0.0004166666666666667,Low Risk
No,Yes,Yes,63,No,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),20.0,1209.25,No,0,0.0,Low Risk
No,Yes,Yes,71,No,No,No,No,No,No,Yes,Two year,No,Mailed check,19.799999237060547,1396.25,No,0,0.0,Low Risk
No,Yes,Yes,11,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),65.1500015258789,723.3499755859375,No,0,0.26325264550264543,Low Risk
Yes,Yes,No,14,No,No,No,No,No,No,Yes,One year,No,Mailed check,19.649999618530277,228.6499938964844,No,0,0.05725132275132275,Low Risk
No,No,Yes,13,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.94999694824219,1161.75,No,0,0.016333333333333335,Low Risk
No,No,Yes,6,No,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,20.200000762939453,98.3499984741211,No,0,0.06730687830687829,Low Risk
Yes,Yes,Yes,11,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.19999694824219,775.2999877929688,No,0,0.43229761904761904,Low Risk
No,Yes,No,18,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.79999923706055,1074.6500244140625,No,0,0.08869444444444446,Low Risk
No,No,No,1,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.54999923706055,35.54999923706055,Yes,1,0.9960555555555556,High Risk
No,Yes,No,32,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.5,2324.699951171875,No,0,0.2393190235690236,Low Risk
No,No,No,29,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,35.599998474121094,1072.5999755859375,No,0,0.012277777777777778,Low Risk
No,No,No,3,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.25,170.5,No,0,0.3246640211640212,Low Risk
No,No,No,2,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1500015258789,196.8999938964844,Yes,1,0.9849920634920636,High Risk
No,Yes,Yes,13,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,96.6500015258789,1162.8499755859375,Yes,1,0.84644708994709,High Risk
No,No,No,41,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,40.34999847412109,1677.8499755859375,No,0,0.18968386243386243,Low Risk
No,No,No,1,No,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,18.850000381469727,18.850000381469727,No,0,0.2975911680911682,Low Risk
No,No,No,7,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,54.84999847412109,370.3999938964844,No,0,0.22014417989417998,Low Risk
No,Yes,No,52,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.30000305175781,3410.60009765625,No,0,0.020400793650793652,Low Risk
No,Yes,Yes,45,No,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),24.649999618530277,1138.800048828125,No,0,0.0,Low Risk
No,Yes,No,70,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),76.0999984741211,5264.25,No,0,0.030999999999999996,Low Risk
No,No,No,53,No,No,No,No,No,No,Yes,Two year,No,Mailed check,18.700000762939453,1005.7000122070312,No,0,0.1112222222222222,Low Risk
Yes,Yes,No,62,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),97.9499969482422,5936.5498046875,No,0,0.15306481481481485,Low Risk
No,Yes,No,60,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.0999984741211,5475.89990234375,No,0,0.21920767195767202,Low Risk
Yes,Yes,No,3,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.4000015258789,224.0500030517578,Yes,1,0.7890555555555556,High Risk
Yes,Yes,No,23,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0999984741211,2326.050048828125,No,0,0.44686640211640216,Low Risk
No,No,Yes,1,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,31.350000381469727,31.350000381469727,Yes,1,0.7125780423280426,High Risk
No,No,No,67,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.3499984741211,4991.5,No,0,0.07240873015873019,Low Risk
No,No,No,12,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.75,1052.4000244140625,Yes,1,0.781350529100529,High Risk
Yes,Yes,No,71,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),82.69999694824219,5831.2001953125,No,0,0.004119047619047619,Low Risk
No,No,No,25,No,No,No,No,No,No,Yes,One year,No,Credit card (automatic),19.899999618530277,510.7999877929688,No,0,0.0,Low Risk
No,No,No,5,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.79999923706055,283.95001220703125,No,0,0.2874333814333816,Low Risk
No,No,No,26,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),51.54999923706055,1295.4000244140625,No,0,0.08080555555555553,Low Risk
No,Yes,Yes,1,No,No,No,No,No,No,Yes,One year,No,Mailed check,19.649999618530277,19.649999618530277,No,0,0.1693147685647686,Low Risk
Yes,No,No,70,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),44.04999923706055,3011.64990234375,No,0,0.09591798941798939,Low Risk
No,Yes,Yes,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.0,8093.14990234375,No,0,0.12360714285714283,Low Risk
No,Yes,No,60,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4000015258789,5610.25,Yes,1,0.7356097883597882,High Risk
Yes,Yes,Yes,32,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.4000015258789,3217.64990234375,No,0,0.2048095238095239,Low Risk
No,No,No,1,No,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,19.850000381469727,19.850000381469727,Yes,1,0.6541613756613753,Medium Risk
No,No,No,14,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed check,54.25,773.2000122070312,No,0,0.08904653679653679,Low Risk
No,No,No,13,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.3499755859375,No,0,0.20633068783068786,Low Risk
No,No,No,6,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.9000015258789,669.4500122070312,Yes,1,0.5734351851851854,Medium Risk
No,No,No,46,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Mailed check,79.19999694824219,3593.800048828125,No,0,0.011305555555555555,Low Risk
No,No,No,15,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3499984741211,1553.949951171875,Yes,1,0.6339208754208753,Medium Risk
Yes,Yes,No,43,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3000030517578,3953.14990234375,No,0,0.2784671717171718,Low Risk
No,No,No,39,DSL,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),49.79999923706055,1971.1500244140625,No,0,0.012007936507936507,Low Risk
Yes,No,No,21,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),60.04999923706055,1236.1500244140625,Yes,1,0.7060277777777779,High Risk
No,No,No,57,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.75,3196.0,No,0,0.32676154401154406,Low Risk
No,Yes,No,53,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,93.4499969482422,4872.2001953125,No,0,0.18374867724867722,Low Risk
No,Yes,Yes,18,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9000015258789,1500.5,No,1,0.5095714285714285,Medium Risk
No,No,No,1,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,60.150001525878906,60.150001525878906,Yes,1,0.9099312169312168,High Risk
No,Yes,No,58,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),61.04999923706055,3478.75,No,0,0.024271164021164023,Low Risk
Yes,No,No,71,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.0500030517578,7413.5498046875,No,0,0.06591666666666665,Low Risk
No,No,No,35,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.25,3532.0,No,0,0.2521470658970658,Low Risk
No,No,No,3,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),85.69999694824219,256.75,No,1,0.6490515873015873,Medium Risk
No,No,No,38,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.8499984741211,3887.25,No,0,0.3413333333333334,Low Risk
No,Yes,Yes,35,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),69.1500015258789,2490.14990234375,No,0,0.007857142857142858,Low Risk
No,No,No,7,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.4499969482422,593.4500122070312,Yes,1,0.679546657046657,Medium Risk
No,No,No,47,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,74.44999694824219,3510.300048828125,No,0,0.01084126984126984,Low Risk
No,No,No,14,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,50.45000076293945,765.4500122070312,No,0,0.12363756613756616,Low Risk
Yes,Yes,No,20,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,60.0,1259.3499755859375,No,0,0.23055423280423273,Low Risk
No,Yes,No,66,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,85.25,5538.35009765625,No,0,0.048301587301587304,Low Risk
No,Yes,No,15,No,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),19.450000762939453,340.8500061035156,No,0,0.05167063492063492,Low Risk
No,No,No,42,No,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),20.75,844.4500122070312,No,0,0.0,Low Risk
No,Yes,No,17,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,78.9000015258789,1348.949951171875,No,0,0.35340079365079374,Low Risk
No,No,No,37,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.5,3778.0,No,0,0.25137037037037047,Low Risk
No,No,No,12,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.400001525878906,611.6500244140625,No,0,0.07762301587301583,Low Risk
No,Yes,No,53,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.25,4867.9501953125,Yes,1,0.6579497354497353,Medium Risk
No,No,No,60,No,No,No,No,No,No,Yes,Two year,No,Mailed check,25.0,1505.050048828125,No,0,0.02479365079365079,Low Risk
No,Yes,Yes,18,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),25.549999237060547,467.8500061035156,No,0,0.12641137566137564,Low Risk
No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9000015258789,74.9000015258789,Yes,1,0.996,High Risk
No,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1500015258789,194.1999969482422,No,0,0.2731256613756615,Low Risk
No,No,Yes,9,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4000015258789,571.4500122070312,No,0,0.2066051078551079,Low Risk
No,No,No,1,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.25,80.25,Yes,1,0.9649171476671476,High Risk
No,Yes,No,56,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,93.1500015258789,5253.9501953125,No,0,0.14917592592592588,Low Risk
No,Yes,Yes,17,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.0,1149.6500244140625,Yes,1,0.8397579365079366,High Risk
No,Yes,Yes,11,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.3499984741211,740.7999877929688,Yes,0,0.2674537037037037,Low Risk
No,No,No,7,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55000305175781,521.3499755859375,No,0,0.4081375661375662,Low Risk
No,Yes,Yes,69,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),20.200000762939453,1412.6500244140625,No,0,0.0,Low Risk
No,No,No,19,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.0,1532.449951171875,Yes,1,0.6617226754726752,Medium Risk
No,Yes,Yes,3,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.30000305175781,250.0500030517578,Yes,1,0.8098439153439155,High Risk
No,Yes,Yes,54,No,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),20.399999618530277,1090.5999755859375,No,0,0.0033333333333333335,Low Risk
No,Yes,No,62,No,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),23.75,1446.800048828125,No,0,0.0055,Low Risk
No,No,No,24,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.5500030517578,2282.550048828125,Yes,1,0.8098492063492062,High Risk
No,Yes,Yes,62,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.44999694824219,4300.4501953125,No,0,0.1311388888888889,Low Risk
No,No,No,17,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),65.75,1111.199951171875,No,0,0.2024272486772487,Low Risk
No,No,No,9,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.600000381469727,190.1000061035156,No,0,0.19087169312169316,Low Risk
No,Yes,Yes,64,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,69.25,4447.75,No,0,0.009111111111111111,Low Risk
No,No,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.9000015258789,143.35000610351562,Yes,1,0.897948412698413,High Risk
No,Yes,Yes,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.84999847412109,45.84999847412109,Yes,1,0.826595238095238,High Risk
No,Yes,No,16,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,49.95000076293945,810.2000122070312,Yes,1,0.6294417989417987,Medium Risk
No,Yes,No,72,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),24.649999618530277,1830.050048828125,No,0,0.0,Low Risk
No,No,No,30,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),90.4000015258789,2820.64990234375,No,0,0.05094312169312167,Low Risk
No,Yes,No,49,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,100.8499984741211,4847.35009765625,No,0,0.31685401635401644,Low Risk
No,Yes,No,61,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),75.3499984741211,4729.2998046875,No,0,0.06076839826839826,Low Risk
No,Yes,Yes,47,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,87.19999694824219,4017.449951171875,No,0,0.22196825396825398,Low Risk
No,No,No,20,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),64.4000015258789,1398.5999755859375,No,0,0.14591005291005288,Low Risk
No,Yes,Yes,34,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.30000305175781,2564.300048828125,Yes,1,0.8402376142376142,High Risk
No,Yes,Yes,70,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),24.700000762939453,1685.9000244140625,No,0,0.0011111111111111111,Low Risk
No,No,Yes,54,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,105.8499984741211,5826.64990234375,No,0,0.15662433862433864,Low Risk
Yes,Yes,No,61,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,98.3000030517578,6066.5498046875,No,0,0.09039682539682542,Low Risk
No,No,No,3,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.94999694824219,228.3999938964844,Yes,1,0.8954417989417991,High Risk
No,No,No,13,No,No,No,No,No,No,Yes,One year,No,Mailed check,19.450000762939453,270.20001220703125,No,0,0.005,Low Risk
Yes,No,No,16,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.1500015258789,1529.199951171875,Yes,1,0.9695264550264551,High Risk
No,Yes,Yes,3,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.70000076293945,168.60000610351562,No,0,0.29047751322751325,Low Risk
No,No,No,25,No,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,20.149999618530277,536.3499755859375,No,0,0.03646428571428572,Low Risk
No,No,No,30,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,64.5,1888.449951171875,No,0,0.15003439153439152,Low Risk
